scenario,rho,D,tau_mode,n,classification_loss_mean,classification_loss_ci_lo,classification_loss_ci_hi,accuracy_mean,accuracy_ci_lo,accuracy_ci_hi,macro_f1_mean,macro_f1_ci_lo,macro_f1_ci_hi,brier_loss_mean,brier_loss_ci_lo,brier_loss_ci_hi,mean_true_mass_mean,mean_true_mass_ci_lo,mean_true_mass_ci_hi,final_reputation_gap_mean,final_reputation_gap_ci_lo,final_reputation_gap_ci_hi,mean_honest_qcal_mean,mean_honest_qcal_ci_lo,mean_honest_qcal_ci_hi,mean_malicious_qcal_mean,mean_malicious_qcal_ci_lo,mean_malicious_qcal_ci_hi
full_support,0.3,16,diameter,20,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.008464548034593103,0.007457643855187729,0.009490880093355981,0.9287891793967319,0.9245907153896156,0.9329901293613813,0.48512660744088487,0.460448314614691,0.5096991701451324,0.8774261654448102,0.8715624849699495,0.8829597213484754,0.2458768038424901,0.23662839974114486,0.255689919648253
full_support,0.3,32,dimension,20,0.0,0.0,0.0,1.0,1.0,1.0,0.9984375,0.9953125,1.0,0.15932614881526347,0.15503590890598287,0.16366997887159526,0.6813268876909852,0.6772609747792182,0.6853706149350424,0.17485442011544056,0.16236253248177968,0.18771970716784786,0.964978904412803,0.963310988467426,0.9665768757899985,0.7845362296692828,0.7817799828588518,0.7872922972122026
full_support,0.3,32,diameter,20,0.0,0.0,0.0,1.0,1.0,1.0,0.9984375,0.9953125,1.0,0.008291723081691255,0.007307363395070588,0.009281367937486315,0.9289455819464237,0.9247804180158647,0.9330444444359439,0.48512660744088487,0.460694606135206,0.5093012032195847,0.8774261654448102,0.8719716004724539,0.8830455321150898,0.2458768038424901,0.2365056767737528,0.25573605772518154
full_support,0.5,2,dimension,20,0.14685520734236457,0.11011874437158821,0.1851448221454117,0.8531447926576355,0.8152819079856721,0.8906973688706353,0.8522029804002642,0.8136219182932553,0.8900806245808265,0.21608890575548592,0.16848158703324553,0.26675183064300034,0.7723755250157582,0.7397056353015191,0.8036469138097666,0.4814754614008291,0.45618732273033435,0.5058409426661701,0.8794771911775587,0.8713139006962536,0.888085416889415,0.2505190343425638,0.2434609359101547,0.2580739569526334
full_support,0.5,2,diameter,20,0.14685520734236457,0.11012441432045225,0.18540884373868965,0.8531447926576355,0.8153034847601915,0.8897107962456613,0.8522029804002642,0.8144236346160199,0.888428481254612,0.21608890575548592,0.16664575825065578,0.2661057666904888,0.7723755250157582,0.7400771474255531,0.8036950817482141,0.4814754614008291,0.45611067748274914,0.5058468924650985,0.8794771911775587,0.8711224589935528,0.8879193749639521,0.2505190343425638,0.24354454213576454,0.2581595216126466
full_support,0.5,4,dimension,20,0.08050694040301469,0.059335505252727044,0.1042024229699203,0.9194930595969855,0.8960165745383826,0.9408230169319772,0.9180196165052885,0.8937749572519718,0.9397330936897034,0.17910540440623543,0.15217821501680862,0.207152284746985,0.7191701427287293,0.6960664888802669,0.7408299956792189,0.43168755282963306,0.40808473174036425,0.4548101876271203,0.8966947352950505,0.8897027374032364,0.9041130591586868,0.3575877437221975,0.35148902806314825,0.36415088616303165
full_support,0.5,4,diameter,20,0.06978388072779995,0.049981691342520784,0.09299398179977349,0.9302161192722002,0.9075614476049335,0.9501902550944947,0.9290240428817589,0.9066054536001216,0.9492534736517768,0.11540547307397302,0.08951990851582019,0.14410781753276988,0.8214326169104356,0.7986476789589337,0.842413179482464,0.4814754614008291,0.4565705713405006,0.5051292056952015,0.8794771911775587,0.8711884093320214,0.888033882214259,0.2505190343425638,0.2435816891186836,0.25797274637807727
full_support,0.5,8,dimension,20,0.0739282301800794,0.05260792719838443,0.09707376351640451,0.9260717698199207,0.9032507966344056,0.9469007758672424,0.9241766697016722,0.9010181794839595,0.9457910301947527,0.2676752105137471,0.24535065657961186,0.2906667683461384,0.6223659069106373,0.6060657039569283,0.638398829500399,0.35688283717696573,0.3348218756166568,0.37806977366100325,0.9196514607850392,0.914015307200969,0.9253020780281808,0.5003460228950425,0.49565598329140004,0.5052959618109742
full_support,0.5,8,diameter,20,0.05020045554920256,0.034963231258586025,0.06706589928753014,0.9497995444507975,0.9329293949109563,0.9646764111607917,0.9483263227020367,0.930947128389256,0.9638130525746293,0.0929546244161872,0.07135022059199814,0.11642379580051569,0.8329009318750329,0.8123438114416428,0.8522568527450988,0.4814754614008291,0.4570359204066614,0.5052080618684065,0.8794771911775587,0.8712319123975832,0.8880039368141389,0.2505190343425638,0.24342925188237688,0.2579371076482749
full_support,0.5,16,dimension,20,0.08962236915094408,0.06701518362399549,0.11450565298837014,0.9103776308490561,0.8854869728163959,0.93300026104541,0.9066302536350597,0.8805049215046974,0.9306864711521555,0.3553219846329789,0.3396200972688652,0.3711463815442991,0.5539489119662518,0.5445451061832521,0.5632798687161674,0.2642038792943166,0.24660926905963598,0.28174093715937193,0.9443740882357963,0.9405964854848834,0.9483943940321555,0.6540857081581062,0.650791920595901,0.6575567702117826
full_support,0.5,16,diameter,20,0.04366670259897214,0.030051973851238836,0.05954856714267753,0.9563332974010279,0.9406383949990361,0.9698172183519865,0.9542844313746264,0.9377011617567282,0.9690514000767104,0.08468916964104431,0.06518896679951897,0.10590629637176556,0.8372809097364252,0.8184429769024756,0.8551640262026861,0.4814754614008291,0.45606034067755236,0.5052712683884456,0.8794771911775587,0.8712555062805524,0.8879311090767893,0.2505190343425638,0.24355240332584077,0.25803952426930366
full_support,0.5,32,dimension,20,0.1446832694335735,0.11919079679895989,0.17191948276225985,0.8553167305664264,0.8290465318060107,0.8814350780588662,0.8379449286591857,0.8089404526574461,0.865454372598788,0.4133439878831173,0.40440225162486515,0.4227189482995399,0.5160340148520401,0.5107603812378569,0.5212322478027019,0.17341998132367734,0.1608565792962271,0.1859158388760362,0.9655649117650167,0.9632494613229906,0.9680492349814825,0.7858625812407326,0.7838784428617018,0.7880588530696855
full_support,0.5,32,diameter,20,0.03921571714688266,0.02692983799507033,0.05337863958523459,0.9607842828531175,0.9459885761324262,0.9731566453097403,0.9542614734263719,0.9375329010955115,0.96922799263622,0.08099523050691207,0.06300578946817373,0.10222226041884304,0.8391386230544118,0.8209696834821898,0.8568739149069019,0.4814754614008291,0.45604738371096115,0.5056258098624181,0.8794771911775587,0.8712117930663428,0.888014317288444,0.2505190343425638,0.24342795052170055,0.2579183461214712
full_support,0.7,2,dimension,20,0.6554021788525579,0.5738011069468534,0.7369132374876337,0.34459782114744214,0.2645712582822207,0.42595091023103687,0.34354507355428904,0.26113994445939176,0.42640699534275783,0.9778614951816123,0.8509985368119063,1.1047314566064679,0.3781506885665197,0.317396836306596,0.43841830709119034,0.48163384864572,0.45537955426014104,0.5068536503873883,0.8802798406658703,0.8709517957844397,0.8894601692901326,0.249985035778103,0.24359571981108882,0.256814684571381
full_support,0.7,2,diameter,20,0.6554021788525579,0.5729854723743978,0.7362227147717638,0.34459782114744214,0.261727323033187,0.42698719341761393,0.34354507355428904,0.2658556400163098,0.42305577779985865,0.9778614951816123,0.8506861117260903,1.1070277047012662,0.3781506885665197,0.3183314631627119,0.4386331831687471,0.48163384864572,0.454601941553545,0.5066210452932975,0.8802798406658703,0.8706873828813932,0.8899787278693528,0.249985035778103,0.2436327366210179,0.25698386927493416
full_support,0.7,4,dimension,20,0.7153561981384777,0.6338526738116452,0.7924052769142563,0.2846438018615224,0.20843246408528174,0.3635855656773875,0.28308961325530885,0.2065921195194425,0.36232819626238444,0.8311140304700466,0.746837211123712,0.9156782401532482,0.3715145189811707,0.3349933842814464,0.4078859537532581,0.43195662136096297,0.40700618215763734,0.4563149979677152,0.8973827205707459,0.8892793156622596,0.9055640566857083,0.35713003066694543,0.3516762652186666,0.36291032289747394
full_support,0.7,4,diameter,20,0.5720194456511066,0.47979188182926696,0.6639977893179431,0.42798055434889337,0.3340031501328082,0.5207250181232111,0.4258058354199184,0.33350453613546854,0.519190284411075,0.8328778894268212,0.6991104614169364,0.966112923662872,0.4345917106206086,0.3676713172300719,0.5002420650158977,0.48163384864572,0.45576949611931455,0.5075355415914555,0.8802798406658703,0.8706223149609332,0.8898034839360668,0.249985035778103,0.24366478379789175,0.25687834876812027
full_support,0.7,8,dimension,20,0.89320391113121,0.8572605127327538,0.9259782670725688,0.10679608886878982,0.0740065764323551,0.14205923944553622,0.1057247282464179,0.07283858058655547,0.14026947465902215,0.8161370463578603,0.7732093925396887,0.8588589794229753,0.3521486023666477,0.335503681201977,0.36869257438163455,0.35723973149319355,0.3342684184887032,0.3795516258081858,0.9201865604439134,0.913975876865736,0.9264572846399848,0.4999900238520688,0.4958183256062721,0.5045919494691817
full_support,0.7,8,diameter,20,0.542532103320711,0.4490859858938569,0.6386996080635141,0.457467896679289,0.3618799378187027,0.5508175020205045,0.45369443486166344,0.3588240742144628,0.5466125385266248,0.7890091529359682,0.6548659558091967,0.9281877382072286,0.45232593033043533,0.3851355404717231,0.519409318875589,0.48163384864572,0.4551840118869549,0.5069545241330228,0.8802798406658703,0.870838435532446,0.8898397033051599,0.249985035778103,0.24351782468280628,0.2570083936838139
full_support,0.7,16,dimension,20,0.981771395599881,0.9772376130151429,0.9863281523822571,0.01822860440011905,0.013691843286916847,0.022831207462415595,0.017563394355738744,0.01320077011102397,0.021776663416533455,0.8242434656635369,0.8033581586539553,0.8461922992902834,0.34198580054811767,0.33389474292483434,0.3499556724785225,0.26457033532276747,0.24600958365662584,0.2830380222253937,0.944744541845786,0.9403197260399961,0.9490946066748527,0.6538392472822012,0.6509260228572554,0.657035750802921
full_support,0.7,16,diameter,20,0.52937358972481,0.4327849922859453,0.6242716987956225,0.47062641027519014,0.3706023789089567,0.5656548671243735,0.4614325926103489,0.3666381322213314,0.5555355446739408,0.7702992148842306,0.637079417174627,0.9070949639227218,0.4600005795306773,0.3916380220055458,0.5273127736757562,0.48163384864572,0.45468865374031764,0.5068106919465397,0.8802798406658703,0.8705959807315506,0.8895684549031668,0.249985035778103,0.24359760258755797,0.2569598719866249
full_support,0.7,32,dimension,20,0.9955282131422376,0.9936799441823257,0.9973511132957129,0.004471786857762373,0.0026475200969898185,0.006329205542730656,0.004007518472132443,0.0024753871600723624,0.005627820128452022,0.8369261642833541,0.8256841011750254,0.8484050972194609,0.3346823952967983,0.33032488189327824,0.33885412036236606,0.17371557609926996,0.16056198744619254,0.18654159202998088,0.9657942401902486,0.9630886485162572,0.9685392119041673,0.785710010222315,0.7838985770642339,0.7877240947473726
